dataset,refined_question,relevant_column,results,ground_truth,task,difficulty
Student Performance Prediction Dataset,How do the interactions between first period grade (G1) and free time after school (freetime) change when considering weekend alcohol consumption (Walc)?,"[{""column_header"": ""G1"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""freetime"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Walc"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.07728, \""p value\"": 0.04927}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""G1"", ""freetime"", ""Walc""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
Used Car Dataset,Is there a correlation between the engine torque (in Newton-meters) and the car price (in lakhs of currency unit)?,"[{""column_header"": ""torque(Nm)"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""price(in lakhs)"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.00647}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.21989}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.18232}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""torque(Nm)"", ""price(in lakhs)""], ""methods"": [""Pearson Correlation Coefficient"", ""Spearman Correlation Coefficient"", ""Kendall Correlation Coefficient""]}",Correlation Analysis,easy
Terrorist Attacks Dataset,How strong is the association between the use of armed assault as the attack method and the resulting death of the terrorist?,"[{""column_header"": ""Attack method: Armed Assault"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Terrorist Death Type : Killed"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.95059}"", ""conclusion"": ""Strongly correlated""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.84187}"", ""conclusion"": ""Strongly correlated""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.78379}"", ""conclusion"": ""Strongly correlated""}]","{""columns"": [""Attack method: Armed Assault"", ""Terrorist Death Type : Killed""], ""methods"": [""Pearson Correlation Coefficient"", ""Spearman Correlation Coefficient"", ""Kendall Correlation Coefficient""]}",Correlation Analysis,easy
Customer Personality Analysis Dataset,Is there evidence of a linear correlation between the number of children in the customer's household and the amount spent on fruits in the last 2 years?,"[{""column_header"": ""Kidhome"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""MntFruits"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.37258}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.44992}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.37442}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""Kidhome"", ""MntFruits""], ""methods"": [""Pearson Correlation Coefficient"", ""Spearman Correlation Coefficient"", ""Kendall Correlation Coefficient""]}",Correlation Analysis,easy
Customer Personality Analysis Dataset,How is the relationship between NumStorePurchases and Income affected when controlling for MntSweetProducts?,"[{""column_header"": ""NumStorePurchases"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Income"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""MntSweetProducts"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.4113, \""p value\"": 0.0}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""NumStorePurchases"", ""Income"", ""MntSweetProducts""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
Student Performance Prediction Dataset,"After controlling for the influence of weekend alcohol consumption (Walc), what is the correlation between the number of school absences and first period grade (G1)?","[{""column_header"": ""absences"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""G1"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Walc"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.12587, \""p value\"": 0.00132}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""absences"", ""G1"", ""Walc""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
Terrorist Attacks Dataset,"After controlling for the attack method of assassination, what is the remaining relationship between the number of deaths of individuals aged between 6 and 10 and deaths resulting from terrorist attacks?","[{""column_header"": ""Death Age : 6-10 "", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Terrorism deaths"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Attack method: Assassination"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.9404, \""p value\"": 0.0}"", ""conclusion"": ""Strongly correlated""}]","{""columns"": [""Death Age : 6-10 "", ""Terrorism deaths"", ""Attack method: Assassination""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
Pokedex Dataset,Does the relationship between Base Health Points (HP) and Base Speed remain consistent?,"[{""column_header"": ""HP"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Speed"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.17003}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.25895}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.17618}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""HP"", ""Speed""], ""methods"": [""Pearson Correlation Coefficient"", ""Spearman Correlation Coefficient"", ""Kendall Correlation Coefficient""]}",Correlation Analysis,easy
Customer Personality Analysis Dataset,"After accounting for the influence of NumDealsPurchases, what is the nature of the relationship between NumWebVisitsMonth and MntFruits?","[{""column_header"": ""NumWebVisitsMonth"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""MntFruits"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""NumDealsPurchases"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.40074, \""p value\"": 0.0}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""NumWebVisitsMonth"", ""MntFruits"", ""NumDealsPurchases""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
Terrorist Attacks Dataset,"Controlling for the Attack method involving Facility/Infrastructure Attack, what is the strength of the correlation between the Attack method involving Armed Assault and the number of deaths of individuals aged 1 to 5?","[{""column_header"": ""Attack method: Armed Assault"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Death Age :  1-5"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Attack method: Facility/Infrastructure Attack"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.84198, \""p value\"": 0.0}"", ""conclusion"": ""Strongly correlated""}]","{""columns"": [""Attack method: Armed Assault"", ""Death Age :  1-5"", ""Attack method: Facility/Infrastructure Attack""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
Student Performance Prediction Dataset,How does the interaction between health and G3 change when considering the effect of travel time from home to school?,"[{""column_header"": ""health"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""G3"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""traveltime"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.10597, \""p value\"": 0.00693}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""health"", ""G3"", ""traveltime""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
Customer Personality Analysis Dataset,How is the relationship between the number of purchases made with a discount and the number of children in the customer's household affected when controlling for the amount spent on sweets in the last 2 years?,"[{""column_header"": ""NumDealsPurchases"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Kidhome"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""MntSweetProducts"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.19227, \""p value\"": 0.0}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""NumDealsPurchases"", ""Kidhome"", ""MntSweetProducts""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
Student Performance Prediction Dataset,To what extent do travel time and final grades exhibit a linear relationship?,"[{""column_header"": ""traveltime"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""G3"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.12717}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.14695}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.12077}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""traveltime"", ""G3""], ""methods"": [""Pearson Correlation Coefficient"", ""Spearman Correlation Coefficient"", ""Kendall Correlation Coefficient""]}",Correlation Analysis,easy
Terrorist Attacks Dataset,"Given the number of terrorism deaths as a controlling factor, what is the strength of the correlation between the attack methods involving facility/infrastructure attacks and hijackings?","[{""column_header"": ""Attack method: Facility/Infrastructure Attack"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Attack method: Hijacking"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Terrorism deaths"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.46956, \""p value\"": 0.0}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""Attack method: Facility/Infrastructure Attack"", ""Attack method: Hijacking"", ""Terrorism deaths""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
Pokedex Dataset,"What is the nature of the relationship between base speed and weight in kilograms after accounting for the sum of all the base stats (health points, attack, defense, special attack, special defense, and speed)?","[{""column_header"": ""Speed"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Weight_kg"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Total"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.26293, \""p value\"": 0.0}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""Speed"", ""Weight_kg"", ""Total""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
Bank Customer Churn Prediction Dataset,Is there a linear correlation between the age of bank customers and their tenure with the bank?,"[{""column_header"": ""Age"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Tenure"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.0101}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.01055}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.00753}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""Age"", ""Tenure""], ""methods"": [""Pearson Correlation Coefficient"", ""Spearman Correlation Coefficient"", ""Kendall Correlation Coefficient""]}",Correlation Analysis,easy
Student Performance Prediction Dataset,"What is the relationship between the number of school absences and the amount of free time after school, while accounting for weekend alcohol consumption?","[{""column_header"": ""absences"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""freetime"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Walc"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.03826, \""p value\"": 0.33079}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""absences"", ""freetime"", ""Walc""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
Student Performance Prediction Dataset,How is the correlation between family relationships (famrel) and free time (freetime) affected when controlling for travel time (traveltime)?,"[{""column_header"": ""famrel"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""freetime"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""traveltime"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.12923, \""p value\"": 0.00098}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""famrel"", ""freetime"", ""traveltime""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
Terrorist Attacks Dataset,What is the extent of the correlation between attacks on facilities/infrastructure and assassination as methods of attack?,"[{""column_header"": ""Attack method: Facility/Infrastructure Attack"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Attack method: Assassination"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.83845}"", ""conclusion"": ""Strongly correlated""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.62884}"", ""conclusion"": ""Strongly correlated""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.58272}"", ""conclusion"": ""Strongly correlated""}]","{""columns"": [""Attack method: Facility/Infrastructure Attack"", ""Attack method: Assassination""], ""methods"": [""Pearson Correlation Coefficient"", ""Spearman Correlation Coefficient"", ""Kendall Correlation Coefficient""]}",Correlation Analysis,easy
Obesity or CVD Risk Dataset,What is the strength of the correlation between the frequency of consuming vegetables (FCVC) and the time spent using technology devices (TUE)?,"[{""column_header"": ""FCVC"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""TUE"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.10113}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.08751}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.06132}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""FCVC"", ""TUE""], ""methods"": [""Pearson Correlation Coefficient"", ""Spearman Correlation Coefficient"", ""Kendall Correlation Coefficient""]}",Correlation Analysis,easy
Exercise and Fitness Metrics Dataset,Is there a linear correlation between the measured weight and the length of each exercise session?,"[{""column_header"": ""Actual Weight"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Duration"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.02049}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.02033}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.01366}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""Actual Weight"", ""Duration""], ""methods"": [""Pearson Correlation Coefficient"", ""Spearman Correlation Coefficient"", ""Kendall Correlation Coefficient""]}",Correlation Analysis,easy
Student Performance Prediction Dataset,How does the interaction between free time and father's education change after accounting for mother's education (Medu)?,"[{""column_header"": ""freetime"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Fedu"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Medu"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.02571, \""p value\"": 0.5136}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""freetime"", ""Fedu"", ""Medu""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
Student Performance Prediction Dataset,How does the correlation between free time after school (freetime) and final grade (G3) change when mother's education level (Medu) is held constant?,"[{""column_header"": ""freetime"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""G3"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Medu"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.12156, \""p value\"": 0.00194}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""freetime"", ""G3"", ""Medu""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
Terrorist Attacks Dataset,Is there any linear correlation between the variables indicating the involvement of unarmed assault and assassination as attack methods?,"[{""column_header"": ""Attack method: Unarmed Assault"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Attack method: Assassination"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.69985}"", ""conclusion"": ""Strongly correlated""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.43915}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.41254}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""Attack method: Unarmed Assault"", ""Attack method: Assassination""], ""methods"": [""Pearson Correlation Coefficient"", ""Spearman Correlation Coefficient"", ""Kendall Correlation Coefficient""]}",Correlation Analysis,easy
Pokedex Dataset,Is there a statistically significant relationship between the probability of a Pokémon being male (Pr_Male) and its weight in kilograms (Weight_kg) while taking into account the base attack (Attack)?,"[{""column_header"": ""Pr_Male"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Weight_kg"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Attack"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.03906, \""p value\"": 0.32276}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""Pr_Male"", ""Weight_kg"", ""Attack""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
Terrorist Attacks Dataset,How is the correlation between the number of deaths of individuals aged between 21 and 50 and the occurrence of terrorist attacks affected by holding the attack method as bombing or explosion constant?,"[{""column_header"": ""Death Age : 21-50 "", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Terrorist attacks"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Attack method: Bombing/Explosion"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.56411, \""p value\"": 0.0}"", ""conclusion"": ""Strongly correlated""}]","{""columns"": [""Death Age : 21-50 "", ""Terrorist attacks"", ""Attack method: Bombing/Explosion""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
