dataset,relevant_column,task,results,origin_question,difficulty,refined_question,ground_truth
Airbag and other influences on accident fatalities,"[{""column_header"": ""dead"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""airbag"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]",Does dead and airbag have a mutual impact on their frequency?,easy,"Do the variables ""survival status"" and ""airbag usage"" have a mutually dependent relationship with their respective frequencies?","{""columns"": [""dead"", ""airbag""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""sex"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""deploy"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]",Are the frequency observed in sex mirrored in the changes in deploy?,easy,Do the observed frequencies of gender correspond to the patterns of airbag deployment?,"{""columns"": [""sex"", ""deploy""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""injSeverity"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Mean"", ""result"": ""1.71551"", ""conclusion"": ""1.71551""}]",Could you determine the average amount in injSeverity?,easy,Could you calculate the mean value of the injSeverity variable?,"{""columns"": [""injSeverity""], ""methods"": [""Mean""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""ageOFocc"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Skewness"", ""result"": ""0.90451"", ""conclusion"": ""0.90451""}]",What is the skewness value for ageOFocc?,easy,What is the skewness value of the age of the occupants?,"{""columns"": [""ageOFocc""], ""methods"": [""Skewness""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dvcat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""sex"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Does dvcat show any dependency with sex?,medium,Does the driver's gender have any connection to the estimated impact speeds (dvcat)?,"{""columns"": [""dvcat"", ""sex""], ""methods"": [""Chi-square Independence Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""weight"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Quartile"", ""result"": ""\""{'Min': 0.0, 'Q1': 32.46699999971315, 'Median': 86.98599999956787, 'Q3': 364.7169999964535, 'Max': 57871.59499979019}\"""", ""conclusion"": ""\""{'Min': 0.0, 'Q1': 32.46699999971315, 'Median': 86.98599999956787, 'Q3': 364.7169999964535, 'Max': 57871.59499979019}\""""}]",How are the data in weight distributed across quartiles?,easy,How is the distribution of the observation weights across quartiles?,"{""columns"": [""weight""], ""methods"": [""Quartile""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dead"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Mode"", ""result"": ""alive"", ""conclusion"": ""alive""}]",Could you identify the mode value of dead?,easy,Could you identify the mode of the variable indicating whether passengers were alive or dead in the accident?,"{""columns"": [""dead""], ""methods"": [""Mode""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dvcat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""airbag"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Does the presence of specific categories in dvcat influence the distribution in airbag?,medium,Does the presence of specific impact speed levels in dvcat influence the distribution of airbag presence?,"{""columns"": [""dvcat"", ""airbag""], ""methods"": [""Chi-square Independence Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dvcat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""dead"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Can we see a clear association pattern between dvcat and dead?,medium,Is it possible to determine a distinct correlation between the estimated impact speeds (dvcat) and the survival status of passengers (dead)?,"{""columns"": [""dvcat"", ""dead""], ""methods"": [""Chi-square Independence Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dvcat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""sex"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Are variations in dvcat associated with variations in sex?,medium,Is there an association between differences in estimated impact speeds (dvcat) and gender (sex)?,"{""columns"": [""dvcat"", ""sex""], ""methods"": [""Chi-square Independence Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""ageOFocc"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Standard Deviation"", ""result"": ""17.90898"", ""conclusion"": ""17.90898""}]",What is the measure of standard variability for ageOFocc?,easy,What is the measure of standard deviation for the age of the occupant?,"{""columns"": [""ageOFocc""], ""methods"": [""Standard Deviation""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dead"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""deploy"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.06575}"", ""conclusion"": ""Independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.063}"", ""conclusion"": ""Independent""}]",Can a relationship between dead and deploy be observed in the data?,easy,Can we observe a relationship between the survival status of passengers (dead) and the deployment of airbags (deploy) in the data?,"{""columns"": [""dead"", ""deploy""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dvcat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""dead"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]","Among dvcat and dead, does the observed frequency conform to the independence assumption?",medium,Do the observed frequencies of impact speed levels (dvcat) and passenger survival status (dead) conform to the independence assumption?,"{""columns"": [""dvcat"", ""dead""], ""methods"": [""Chi-square Independence Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dvcat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""deploy"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Are dvcat independent of deploy?,medium,Are the levels of estimated impact speeds (dvcat) independent of the availability and deployment of airbags (deploy)?,"{""columns"": [""dvcat"", ""deploy""], ""methods"": [""Chi-square Independence Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dead"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""airbag"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]",Are dead independent of airbag?,easy,"Is there independence between the variables ""survival status"" and ""airbag deployment"" in the context of the accident?","{""columns"": [""dead"", ""airbag""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""seatbelt"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""sex"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""deploy"", ""is_strata"": true, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]",How does the impact of seatbelt on sex change when considering the different segments of deploy?,easy,How does the relationship between seatbelt usage and gender vary across different segments of airbag deployment?,"{""columns"": [""seatbelt"", ""sex"", ""deploy""], ""methods"": [""Mantel-Haenszel Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dvcat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""dead"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Can we see a clear association pattern between dvcat and dead?,medium,Can we observe a clear association pattern between the levels of estimated impact speeds (dvcat) and the survival status of passengers (dead)?,"{""columns"": [""dvcat"", ""dead""], ""methods"": [""Chi-square Independence Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""weight"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Skewness"", ""result"": ""14.31049"", ""conclusion"": ""14.31049""}]",Does weight show any skewness in its distribution?,easy,Is there evidence of skewness in the distribution of the observation weights?,"{""columns"": [""weight""], ""methods"": [""Skewness""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""seatbelt"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""frontal"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""deploy"", ""is_strata"": true, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]",Do the levels of deploy play a role in modifying the relationship between seatbelt and frontal?,easy,Does the deployment status of airbags play a role in altering the relationship between the use of seatbelts and the type of accident (frontal or non-frontal)?,"{""columns"": [""seatbelt"", ""frontal"", ""deploy""], ""methods"": [""Mantel-Haenszel Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dvcat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""airbag"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Does dvcat show any dependency with airbag?,medium,Does the presence of an airbag have any correlation with the estimated impact speeds (dvcat)?,"{""columns"": [""dvcat"", ""airbag""], ""methods"": [""Chi-square Independence Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""airbag"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""deploy"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]",Does the data suggest that airbag and deploy are related?,easy,Is there evidence in the data to suggest a relationship between the availability and deployment of airbags?,"{""columns"": [""airbag"", ""deploy""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dvcat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""frontal"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Is there any indication of a link between dvcat and frontal?,medium,Can we find any proof of a connection between the estimated impact speeds (dvcat) and the type of impact (frontal vs. non-frontal)?,"{""columns"": [""dvcat"", ""frontal""], ""methods"": [""Chi-square Independence Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""airbag"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""seatbelt"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""frontal"", ""is_strata"": true, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]","In the context of different frontal levels, is the association between airbag and seatbelt stable?",easy,Is the association between airbag usage and seatbelt usage stable across different levels of frontal impact?,"{""columns"": [""airbag"", ""seatbelt"", ""frontal""], ""methods"": [""Mantel-Haenszel Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""injSeverity"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 1338.89987, \\\""crit\\\"": 0.576}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Shapiro-Wilk Test of Normality"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]",Do the values in injSeverity exhibit characteristics of a normal distribution?,medium,Are the values of injury severity indicative of a normal distribution?,"{""columns"": [""injSeverity""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dvcat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""seatbelt"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Do changes in dvcat correspond to changes in seatbelt?,medium,Are there any correlations between the fluctuations in estimated impact speed levels (dvcat) and alterations in seatbelt utilization?,"{""columns"": [""dvcat"", ""seatbelt""], ""methods"": [""Chi-square Independence Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dvcat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""dead"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Is there any indication of a link between dvcat and dead?,medium,Is there any evidence of an association between the levels of estimated impact speeds (dvcat) and the survival status of passengers (dead)?,"{""columns"": [""dvcat"", ""dead""], ""methods"": [""Chi-square Independence Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dvcat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""seatbelt"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",How are the categories of dvcat reflected in the frequency of seatbelt?,medium,How does the distribution of seatbelt usage vary across different levels of estimated impact speeds (dvcat)?,"{""columns"": [""dvcat"", ""seatbelt""], ""methods"": [""Chi-square Independence Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""injSeverity"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Kurtosis"", ""result"": ""-1.25389"", ""conclusion"": ""-1.25389""}]",Can you calculate the kurtosis for injSeverity?,easy,Could you compute the kurtosis for the variable representing the severity of injury?,"{""columns"": [""injSeverity""], ""methods"": [""Kurtosis""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dvcat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""deploy"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Are there any patterns between dvcat and deploy that suggest a relationship?,medium,Is there evidence of a relationship between the levels of estimated impact speeds (dvcat) and the deployment of airbags (deploy)?,"{""columns"": [""dvcat"", ""deploy""], ""methods"": [""Chi-square Independence Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""injSeverity"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Standard Deviation"", ""result"": ""1.29333"", ""conclusion"": ""1.29333""}]",Can you calculate the standard deviation for injSeverity?,easy,Could you compute the standard deviation for the severity of injury variable?,"{""columns"": [""injSeverity""], ""methods"": [""Standard Deviation""]}"
