Title,Available Globally?,Release Date,Hours Viewed,Number of Ratings,Rating,Genre,Key Words,Description
Untold: The Rise and Fall of AND1,Yes,2019/9/23,2900000,251,1.6,"['Documentary', 'Short']","smart,children,cgi animation,computer animation,3d animation","Two men who meet on a bus strike up a conversation that turns into friendship. For Henry Teague, worn down by a lifetime of physical labour and crime, this is a dream come true."
The Host // 괴물,No,2021/9/22,500000,252,1.6,"['Drama', 'Fantasy', 'Mystery']","caught cheating,husband wife rivalry,voyeur,performance,lonely man","At the height of WWII, a group of young Jewish refugees are sent to a secret POW camp near Washington, D.C. The recent refugees soon discover that the prisoners are no other than Hitler&apos;s top scientists."
Sleepy Hollow (1999),No,2021/11/30,300000,253,1.6,['Comedy'],"sparring partner,balloon,professional wrestling,training camp,tent","Ivan Locke, a dedicated family man and successful construction manager, receives a phone call on the eve of the biggest challenge of his career that sets in motion a series of events that threaten his carefully cultivated existence."
Tasty Guys: 2022 // 맛있 ?녀석들: 시즌 2022,No,2017/10/17,200000,253,1.6,['Talk-Show'],"thief,heist,chase,rivalry,art","After the murder of his parents when he was a little kid, Mexican Miguel Garza is sent away to Japan. 20 years later, he has to go back to his home country as the new heir of his family&apos;s cartel."
The Great British Baking Show: Holidays: Season 5,No,2018/2/14,200000,253,1.6,"['Adventure', 'Comedy', 'Crime']","french,vacation,europe,chest hair,male nudity",A genius strategist and people with different personalities and abilities fighting an extraordinary variable and engaging in an unprecedented hostage play.
Who Needs True Love?: Season 1 // 恋なんて、本気でやってどうするの?: シーズン1,No,2019/9/6,200000,253,1.6,['Comedy'],"1970s,year 1971,spy,espionage,20th century","Fugitive Jesse Pinkman runs from his captors, the law, and his past."
Getting Curious with Jonathan Van Ness: Season 1,Yes,2018/12/7,10300000,251,1.6,"['Animation', 'Action', 'Adventure']","hip hop,dream,high school student,party,aspirational","A college student faces an impossible journey when he is left stranded in the desert, thousands of miles from home, with no money and only a few days left until Christmas."
It's a Sin: Season 1,No,2016/4/15,9400000,251,1.6,"['Documentary', 'Biography']","drug,undead,resurrection,overdose,cannibalism","Photographer Estevan Oriol and artist Mister Cartoon turned their Chicano roots into gritty art, impacting street culture, hip hop and beyond."
Two and a Half Men: Season 8,No,2022/7/13,6200000,252,1.6,"['Animation', 'Action', 'Adventure']","birthday,mother daughter relationship,father daughter relationship,daughter,mother",Tiffany Haddish introduces her favorite comedians in a series of stand-up performances.
The Virtuoso,No,2022/3/8,2300000,252,1.6,['Documentary'],"voice over narration,log raft,wild river,whitewater kayaking,women in sports","After climbing Broad Peak mountain, Maciej Berbeka learns his journey to the summit is incomplete. 25 years later, he sets out to finish what he started."
"Cemetery Without Crosses // Une corde, un colt",No,2022/9/21,1500000,253,1.6,"['Crime', 'Drama', 'Mystery']","underwater scene,waterfall,precision,swimming,march","3.5 couples meet for dinner party. The men have known each other for decades. During dinner they play a game of sharing texts, calls, e-mails etc. by placing all 7 cell phones on the table. Unexpected results as all have secrets."
Colonia,No,2018/5/26,1500000,253,1.6,"['Comedy', 'Reality-TV']","cop drama,police,rogue cop,south africa,f word","Tells the story of Allan Kardec, from his days as an educator to his contribution to the spiritist codification."
Could You Survive?: Season 1,No,2020/7/30,1500000,253,1.6,['Comedy'],"mine,rescue,driver,corporate cover up,corporate corruption","An enigmatic translator with a dark past is brought in for questioning after an ex-pat friend, who came between her and her photographer boyfriend, ends up missing and presumed dead."
Dirty Daddy: The Bob Saget Tribute,Yes,2022/12/7,1300000,253,1.6,"['Action', 'Adventure', 'Sci-Fi']","psychological drama,based on true story,love,couple,freediver","Jerry Seinfeld is joined by friends for a cup of coffee and a drive in a classic car, sharing stories all along the way."
Wild Wild West,No,2020/3/12,100000,251,1.6,['Comedy'],"billionaire,money","After disaster strikes Earth, a marine biologist on a submarine research mission must fight to survive with the crew as a conspiracy comes to light."
3 Days to Forever // 3 Hari Untuk Selamanya,No,2017/5/12,100000,251,1.6,"['Animation', 'Adventure', 'Comedy']","dancer,outcast,friendship,personal,psychological drama","Hiding out in Jeju Island following a brutal tragedy, a wronged mobster with a target on his back connects with a woman who has her own demons."
Boomika (Malayalam),No,0,0,252,1.6,['Reality-TV'],"gay teenager,gay interest,gay,gay kiss,teenage boy",Brazilian YouTube sensation Whindersson Nunes revisits his humble beginnings and much more in a series of playful stories and peculiar songs.
Judd Apatow: The Return,Yes,0,0,252,1.6,"['Action', 'Comedy', 'Horror']",0,"When a psychiatrist shelters a mysterious cult escapee, her world is turned upside down as the girl&apos;s arrival threatens to tear her own family apart."
Marta - Il delitto della Sapienza: Season 1,No,0,0,253,1.6,['Documentary'],0,"14th-century knights transport a suspected witch to a monastery, where monks deduce that her powers could be the source of the Black Plague."
Meet the Adebanjos: Season 3,No,0,0,253,1.6,"['Animation', 'Short', 'Action']",0,"Conspiracy. Fraud. Violence. Murder. What starts out virtual can get real all too quickly--and when the web is worldwide, so are the consequences."
Mica // ميكا,No,0,0,253,1.6,['Comedy'],0,"When a massive fire kills their parents, three children are delivered to the custody of cousin and stage actor Count Olaf, who is secretly plotting to steal their parents&apos; vast fortune."
Motu Patlu in Dragon's World,No,0,0,253,1.6,"['Family', 'Animation', 'Short']",0,An agoraphobic woman living alone in New York begins spying on her new neighbors; only to witness a disturbing act of violence.
Spider-Man: Far from Home,No,2018/9/7,9900000,4716,1.9,"['Documentary', 'Crime']","single player,xbox 360,microsoft windows,playstation 3,graphic adventure",A Kangaroo tricks his violin playing son into a boxing match to try to trick him into being a boxer.
Silver Skates // Серебряные коньки,No,2016/8/19,100000,4716,1.9,"['Animation', 'Short', 'Comedy']","single take,zombie,film crew,television broadcast,rooftop","Vivo, Sony Pictures Animation&apos;s first-ever musical adventure featuring all-new original songs from Lin-Manuel Miranda, will take audiences on an epic adventure to gorgeous and vibrant locations never before seen in animation."
How to Ruin Christmas: The Wedding,Yes,2021/3/24,1100000,4716,1.9,"['Action', 'Crime', 'Thriller']",courage,"In a world devastated by the undead, a convicted criminal is given a second chance at life when he comes across a little girl named Clementine."
Fate/Stay Night: Heaven's Feel - III. Spring Song // 劇場 ?Fate/stay night [Heaven's Feel] III. spring song,No,0,0,4716,1.9,"['Drama', 'Mystery', 'Sci-Fi']",0,"Based on his podcast, comedian and former Saturday Night Live (1975) alumni Norm Macdonald and his sidekick Adam Eget sit down and chat with celebrity guests about their life, career and views in a somewhat unconventional and ofte..."
Heartland (2007): Season 13,No,2016/12/20,2100000,389,2,['Documentary'],"sibling relationship,female full frontal nudity,female frontal nudity,female rear nudity,female nudity",A rebellious vampire with a broken tooth falls for a shy dentist on the streets of Kolkata but will human and mystical forces keep them apart?
The Matrix,No,2020/4/30,7000000,389,2,['Comedy'],"monkey,singing,friendship,concert,epic",Buddy must battle a group of natives who have kidnapped his girlfriend.
"A Long Way to Come Home // Jalan yang Jauh, Jangan Lupa Pulang",Yes,2022/12/28,54400000,389,2,"['Family', 'Animation', 'Short']","reference to stephen hawking,invasion,massacre,electromagnetic pulse,gunfight","After years of putting her career first, a stand-up comic meets a guy who seems perfect: smart, nice, successful and possibly too good to be true."
Merry Men: The Real Yoruba Demons,Yes,2020/10/21,700000,389,2,"['Drama', 'Romance']","rape,vigilante,rape and murder,murder,revenge","One day, Jean-Louis discovers that his heart has stopped. He is not dead, can walk and talk, but his heart is no longer beating. With the help of his wife and a friend, he tries to understand the origin of this mystery."
Safari (2022),No,0,0,389,2,"['Animation', 'Family']",0,"This documentary series recounts the tumultuous history of Cuba, a nation of foreign conquest, freedom fighters and Cold War political machinations."
Midnight Mass: Limited Series,Yes,2021/9/22,5900000,294,2.2,"['Action', 'Adventure', 'Crime']","based on tv series,family business,wedding,house,secret",A bright student in Nigeria takes on the academic establishment when she reports a popular professor who tried to rape her. Based on real events.
Ultraman: Season 1,Yes,2017/1/6,1100000,439,2.2,['Comedy'],"ranch,bare chested male,feel good romance,romantic comedy,chick flick","Follows Ricky Gervais as he gives his take on the rules of comedy, spoiling his cat and debunks the supernatural, concluding that actual nature is super enough."
Lust Stories // लस्ट स्टोरीज़,Yes,2023/3/16,30800000,294,2.2,['Short'],"stand up comedy special,dark comedy,pimp,concert film,actor name in title",Two petty felons have a documentary made about their life in a trailer park.
I Don't Know How She Does It,No,2020/11/19,4000000,439,2.2,"['Documentary', 'Short']","journalist,newspaper,quitting a job,arms dealer,secret government agency",A story about love and loss. And maybe one day - love again.
The Batman: Season 4,No,2018/11/14,500000,294,2.2,"['Short', 'Comedy', 'Music']","crime documentary,musician,music documentary",Coriolanus Snow mentors and develops feelings for the female District 12 tribute during the 10th Hunger Games.
Un Paso Adelante: Season 3,No,2021/8/25,14700000,439,2.2,"['Comedy', 'Sport']","road trip,caregiver,handicapped person,abandoned by father,duchenne muscular dystrophy","A high school student discovers he is an Ajin, a demi-human being. He ends up a fugitive on the run because of his powers."
The Sisters Brothers,No,2019/5/3,2300000,294,2.2,"['Comedy', 'Drama']","father daughter relationship,mountain,oslo norway,folklore,mythological creature","Ashley Garcia, the world&apos;s only 15-and-a-half-year-old robotics engineer and rocket scientist, gets the chance to work for NASA. She moves across the country to live with her Uncle Victor, a pro football player turned high school ..."
The Game // A játszma,No,2016/10/27,200000,439,2.2,['Comedy'],"basque country,spanish inquisition,accused of witchcraft,witches,spain","A simple yet proud farmer in the year 1922 conspires to murder his wife for financial gain, convincing his teenage son to assist. But their actions have unintended consequences."
Joanna Lumley's Trans-Siberian Adventure: Season 1,No,0,0,294,2.2,"['Adventure', 'Biography', 'Drama']",0,This docuseries examining the chilling true stories of four Korean leaders claiming to be prophets exposes the dark side of unquestioning belief.
The Mole Agent // El agente topo,No,0,0,439,2.2,"['Documentary', 'War']",0,"Comedian Jerry Seinfeld performs at the Beacon Theatre in New York City with his take on everyday life, uncovering comedy in the commonplace."
Moment of Eighteen: Season 1 // 열여덟의 순간: 시즌 1,No,2022/7/12,6400000,330,2.3,"['Animation', 'Short', 'Adventure']","artificial intelligence,artificial intelligence sci fi,teenager,teenage boy,adolescent girl","In 1994, Mexican presidential candidate Luis Donaldo Colosio&apos;s assassination sends his dying widow racing to uncover who did it."
Pacific Rim: The Black: Season 1,Yes,2022/1/21,38700000,330,2.3,"['Horror', 'Mystery', 'Thriller']",forest,An anthology of 5 different cab drivers in 5 American and European cities and their remarkable fares on the same eventful night.
Most Eligible Bachelor,No,2019/10/26,600000,330,2.3,['Comedy'],"food reality tv,christmas,cookery game show,competition reality tv","After discovering the ancient Toys of Power, Max finds himself bestowed with powerful psychic abilities."
The Comedy Lineup: Part 2,Yes,2020/9/16,2500000,330,2.3,"['Animation', 'Short', 'Adventure']","drug dealers,kidnapping,child kidnapping,shot in the head,bangladesh","Examining the months since the tragedies, which caused global panic in March 2019 after two new aircrafts crashed within five months, killing 346 people."
In aller Freundschaft - Die Krankenschwestern: Season 1,No,0,0,330,2.3,"['Adventure', 'Drama', 'Family']",0,Dark forces conspire against orphan mapmaker Alina Starkov when she unleashes an extraordinary power that could change the fate of her war-torn world.
Bake Squad: Season 1,Yes,2019/9/13,7600000,102,2.5,['Short'],"tech noir,prostitute,near future,bartender,dystopia",A teenager named Andrei transitions from a teenager into an adult.
Supergirl: Season 3,No,2022/9/2,3800000,18,2.5,"['Documentary', 'Short', 'Crime']","artificial intelligence,artificial intelligence sci fi,teenager,teenage boy,adolescent girl","Discovered by an eccentric ballet master, two gifted but underprivileged Mumbai teens face bigotry and disapproval as they pursue their dancing dreams."
Shot in the Dark: Season 1,Yes,2023/5/12,94300000,102,2.5,"['Biography', 'Crime', 'Drama']","single player,playstation 3,xbox 360,transformers,based on tv series",This Warner Bros. short film shows the process that studios use to select women for the chorus line in movie musicals. It then presents a few clips of chorus lines in Busby Berkeley production numbers from 1930s Warner Bros. music...
Moesha: Season 2,No,2022/12/16,13800000,18,2.5,"['Drama', 'Thriller']","teacher,school,staff,money","After getting electrocuted by an MRI machine, an ambitious young medical student begins to hear the thoughts of others."
American Pie 2,No,2021/11/10,800000,102,2.5,"['Animation', 'Family', 'Short']","tv special,stand up comedy,stand up comedy special","An 11-year-old girl arrives at a foster home, bringing her doll and dollhouse. Soon after, strange things begin to happen, and everyone is in danger."
The House of Flowers: The Movie // La casa de las flores: La película,Yes,2018/9/18,200000,18,2.5,"['Comedy', 'Drama', 'Romance']","lawyer,spin off,psychosomatic illness,criminal lawyer,drug trade","Frank Bartlett has been tortured, embarrassed, and humiliated by his brother Bruce -- usually on film -- his entire life. Now that Bruce is finally off drugs and has turned his life around, things should be different. They are not."
Pravarakyudu,No,2019/2/1,3000000,102,2.5,"['Drama', 'Romance']","uatu the watcher character,man thing character,dracula character,werewolf,alternate universe","Prince Susano&apos;s mother dies; when his father tells him she has gone to another place, he sets off in search of her. He builds a boat and goes to see, first, his brother, in his crystal palace in the land of night (where he causes ..."
Crazy Romance // 가 ?보통 ?연애,No,2021/4/14,1500000,18,2.5,"['Drama', 'Sport']","rescue,sleepover,boy,school,walking into the camera","Welcome to Ireland, where Ventriloquist Jeff Dunham is back with his gang of dolls, revealing some relative secrets. The Netflix special stars Walter (Jeff Dunham), Bubba J (Jeff Dunham), Achmed (Jeff Dunham), Peanut (Je-f-f Dun-h..."
Middle of Nowhere (2012),No,0,0,18,2.5,"['Animation', 'Adventure', 'Comedy']",0,In a small Western town a young girl from the city forms a tight bond with wild horse Spirit while having adventures with her friends.
Unstable: Season 1,Yes,2020/8/26,24000000,23357,2.6,"['Animation', 'Action', 'Adventure']","baby,boss,brother brother relationship,corporation,business","Joey Boca (Kevin Kline) owns a pizza parlor, and is married to Rosalie (Tracey Ullman). He&apos;s also a serial womanizer. Rosalie goes to extremes when she finds he has been cheating."
Vortex: Season 1,Yes,2018/8/31,7100000,207,2.6,"['Animation', 'Adventure', 'Comedy']","society,social media,internet culture,dangerous technology,algorithm","Divorced father without custody Torben, a former pro soccer player, concentrates on his talented son David&apos;s juniors poorly performing team. When the coach suddenly accepts another position, Torben gets his change &apos;for the time be..."
Christmas on Mistletoe Farm,Yes,2021/12/3,400000,23357,2.6,['Short'],"mother son relationship,apparition,loss,maternal love,rabbit","Hosted by Omar Chaparro and head judge Anna Ruiz, home bakers in Mexico with a terrible track record take a shot at recreating edible masterpieces for a $10,000 prize. It&apos;s part competition, part hot mess."
Project Mc²: Part 3,Yes,2023/1/4,59600000,207,2.6,"['Biography', 'Comedy', 'Drama']","teacher,female nudity,female rear nudity,female frontal nudity,female full frontal nudity","A young man is magically turned a merman, and discovers his underwater origins, after he comes in contact with the magic waters at the mysterious Mako Island guarded by a trio of mermaids."
Jackass Forever,No,2019/10/18,2000000,23357,2.6,"['Crime', 'Drama', 'Mystery']","goat,police investigation,police comedy,buddy cop,northeast brazil",The origins of Sarah Fier&apos;s curse are finally revealed as history comes full circle on a night that changes the lives of Shadysiders forever.
Doctor X Surgeon Michiko Daimon 7 // ドクターX ～外科医・大門未知子～ (2021),No,2018/11/20,700000,207,2.6,"['Comedy', 'Crime', 'Reality-TV']",tv mini series,A couple flying on a small plane to attend a tropical island wedding must fight for their lives after their pilot suffers a heart attack.
The Long Dumb Road,No,2022/10/19,6600000,23357,2.6,"['Animation', 'Action', 'Adventure']","behind the scenes,classic movie,making of,making a film,christmas","An inspirational survival story of Deepika Kumari who, as a girl born on the roadside to abject poverty in rural India, went in search of food, stumbled upon archery, and within 4 years became the Number One archer in the World."
Big Girls Don't Cry // Große Mädchen Weinen Nicht,No,0,0,23357,2.6,"['Documentary', 'Sport']","actor,sports documentary,baseball sport,baseball,portland oregon","Jake Pentecost, son of Stacker Pentecost, reunites with Mako Mori to lead a new generation of Jaeger pilots, including rival Lambert and 15-year-old hacker Amara, against a new Kaiju threat."
Holding Hands // La tenerezza,No,0,0,207,2.6,"['Action', 'Crime', 'Sport']",0,"Iron Man enters a world without heroes, ruled by Dracula and his mummies. He teams up with two &apos;good monsters&apos;: Man-Thing and Werewolf by Night, while waiting for his armor to recharge."
Little Man (2006),No,2015/12/11,7000000,1453,2.7,['Family'],"north korea,political thriller,nuclear war,geopolitics,south korea","In a world devastated by the undead, a convicted criminal is given a second chance at life when he comes across a little girl named Clementine."
BAKI: Season 1: Part 2 // バキ:  ? ?パー ?,Yes,2022/9/6,6100000,1453,2.7,"['Crime', 'Drama', 'Mystery']","coffee,car,celebrity guest,beverage,driving",Embark on a delightful journey through the culinary traditions of China and uncover the stories of the people who create and cherish its dishes.
Inhuman Resources: Limited Series // Dérapages: Mini-série,Yes,2020/10/30,1600000,3462,2.7,"['Action', 'Adventure', 'Thriller']","modern art,stockholm sweden,condom,sex scene,performance art","Ruling with an iron fist requires an aspiring dictator to know the playbook for absolute power, as history&apos;s despots prove in this sardonic docuseries."
Trailer Park Boys: Season 2,Yes,2017/12/15,1300000,704,2.7,['Comedy'],"tape gag,tape over mouth,broken camera,security camera,caper mystery",A woman&apos;s life is turned upside-down when a dangerous man gets hold of her lost cell phone and uses it to track her every move.
The Half Of It,Yes,2022/5/6,53000000,1453,2.7,"['Short', 'Horror']","tv special,stand up comedy special",The series will center on the adventures of Sunny Starscout and her friends after the events depicted in the film.
Archer (2009): Season 2,No,2022/2/12,33800000,1453,2.7,['Comedy'],"sequel,second part","Fed up with being single on holidays, two strangers agree to be each other&apos;s platonic plus-ones all year long, only to catch real feelings along the way."
Swap Shop: Season 1,Yes,2018/5/11,5400000,3462,2.7,"['Action', 'Biography', 'Crime']","year 2002,birthday,time loop,2000s,timeframe 2000s","Father and daughter&apos;s road trip to grandma&apos;s house to visit her mother and youngest son, being their last trip as a whole family."
Sabrina,No,2019/1/10,4700000,704,2.7,"['Documentary', 'War']","hero,magic,fight,dreamworks,magical world",The boys head to Ireland after winning a contest to see Rush but are arrested by immigration and must perform a community service puppet show.
Real Rob: Season 2,Yes,2018/9/7,600000,1453,2.7,"['Comedy', 'Drama']","female frontal nudity,female full frontal nudity,female topless nudity,female nudity,male nudity",Feminists: What Were They Thinking? takes aim at our current culture revealing all too vividly the urgent need for continued change.
LEGO Friends: The Power of Friendship: Season 2,Yes,2020/2/13,26200000,3462,2.7,"['Documentary', 'Sport']","drive,city,friend,1980s,year 1988","Argentinian football team way to the Copa America final. It&apos;s about football but it&apos;s also about leadership, Argentinean culture and Messi"
Sinister,No,2020/2/27,18800000,704,2.7,['Comedy'],"tiger,reference to joe exotic,parody,reference to tiger king,reference to cardi b",French serial about the lives and jobs of people working at a talent agency.
Sleepless Society: Nyctophobia: Season 1 // แพ้กลางคืน: ซีซั่น 1,No,2019/1/18,2800000,1453,2.7,['Documentary'],"christmas,monster,santa claus",Hopeful romantic Thibault believes his luck could change when sparks fly between him and Rose. But can he go from bestie to boyfriend.
The Legend of Bhagat Singh //  ?लेजेंड ऑफ ?भग ?सिंह,No,2020/10/9,2400000,1453,2.7,"['Comedy', 'Drama', 'Romance']","defense lawyer,plot twist,drug rehabilitation,envelope of money,illegal gun purchase","This interactive story tells about the highest score wins in Science, Art, Geography, and more Challenge a friend or defeat a mysterious enemy by answering random rapid-fire trivia questions"
"Ray Romano: Right Here, Around the Corner",Yes,2021/9/24,500000,3462,2.7,['Comedy'],"christmas,adultery,unrequited love,love at first sight,love",Two low-level astronomers must go on a giant media tour to warn humankind of an approaching comet that will destroy planet Earth.
Super Monsters: Vida's First Halloween,Yes,2019/1/25,300000,704,2.7,['Comedy'],"team,godzilla,monster,danger,escape","The story of a man-turned-immortal, Bulgasal, who wants revenge from a woman with a mysterious past and present, who he deems responsible for his immortality and miseries from the past 600 years, hoping to free himself from his cu..."
Hospitality Department // 県庁おもてなし課,No,0,0,1453,2.7,"['Adventure', 'Drama', 'Western']",0,"An electronics student decides to take part in a gaming contest, but finds herself stuck in a fantasy kingdom, with the inability to leave until the objective of finding love is met"
It’s a Crazy World: Season 1,No,0,0,1453,2.7,['Documentary'],0,"Charlie Brandis leads a quiet and uneventful life as a wallflower. His parents trust him, his friends like him, girls are indifferent toward him. Then there&apos;s the girl he&apos;s watched from afar, Annie Briggs, who doesn&apos;t even know he..."
Tales From The Dark Part 1 // 鬼夜,No,0,0,3462,2.7,"['Comedy', 'Drama']",0,"During a fleeting bout of lucidity from her dementia, June Wilton has precious little time to bring together her estranged children, save the family business, and rekindle an old flame."
The Flower of Aleppo // زهرة حلب,No,0,0,704,2.7,"['Documentary', 'Short', 'Sport']",0,"Sheng Wang delivers a laid-back set on juicing, mammograms, how snoring is an evolutionary mistake and the existential angst of buying pants from Costco."
Guillermo del Toro's Cabinet of Curiosities: Season 1,Yes,2021/10/29,28100000,9142,2.8,"['Action', 'Adventure', 'Thriller']","uprising,based on young adult novel,rebellion,symbol,manipulation","The story of a man who returns home on Christmas to settle his estranged mother&apos;s estate. Once there, he discovers a diary that may hold secrets to his own past and of a beautiful young woman on a mysterious journey of her own."
Friday Night Lights: Season 4,No,2016/6/10,500000,9142,2.8,"['Drama', 'Romance']","empire,caligula,julius caesar,violence,ambition",A dying girl dreams of a better place in the next life.
Annabelle Comes Home,No,2020/5/1,2200000,9142,2.8,"['Action', 'Adventure', 'Drama']","franchise,race car,sequel,third part,numbered sequel","A baking competition with 4 teams, 3 rounds, 2 cakes and 1 winner of $10,000."
Solitary Gourmet: Season 8 // 孤独のグルメ: シーズン8,No,2021/11/19,7200000,9142,2.8,"['Short', 'Horror']",tv mini series,"A coming of age story about hope, belonging, and the metaphorical and literal sisterhood of young athletes Tai, Rainn, and Brooke Sheppard living in New York."
Back to Q82 // باك تو كويت 82,No,0,0,9142,2.8,"['Drama', 'Horror', 'Thriller']",christmas,"In this origin story of Father Christmas, an ordinary boy--with a loyal pet mouse and a reindeer at his side--sets out on an extraordinary adventure to find his father, who is on a quest to discover the fabled village of Elfhelm."
VIP (2019): Season 1,No,2022/4/1,2400000,329,2.9,"['Drama', 'Family']","tv mini series,stand up comedy special","The second season of Oh Mother begins 2 years after the end of the first. The college kids have tried to grow up but unfortunately they are failing miserably. Drugs, doom and drama, enclosed in a comic shell."
DOTA: Dragon's Blood: Book 3,Yes,2020/1/1,7700000,329,2.9,"['Animation', 'Short', 'Adventure']","aviator,risk taking,air race,vintage aircraft,london england","The dark mind of Daniel Sloss is back, and he&apos;s ready to find the funny in some very taboo topics, from the deeply personal to the highly irreverent."
The Legend of Cocaine Island,Yes,2023/4/21,104500000,329,2.9,"['Animation', 'Family']","middle ages,14th century,knight,monk,witch","A dog living in a junk yard finds out that all stray dogs will be exterminated by 3 o&apos; clock that afternoon, so sets off to find a master before the deadline."
Liar Game: The Final Stage,No,2022/3/22,800000,329,2.9,"['Animation', 'Short', 'Drama']","electronic voice phenomena,haunted house,old house,pool,moving","Ray Wentworth, a now down-on-his-luck romance-card writer, decides to recapture the feelings that once made him the greatest with the creation of a new holiday: Girlfriend&apos;s Day."
